Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
58468,2025-02-02,February,2025,480442,Plant_2,9205,325098,Bakery,19225.08,4789.5432
58469,2025-02-02,February,2025,480442,Plant_2,9979,203814,Bakery,31489.61,12298.3282
58470,2025-02-02,February,2025,868198,Plant_3,6524,75642,Dairy,14004.78,3142.7412
58471,2025-02-02,February,2025,868198,Plant_3,7690,129539,Unknown,203.69,0.0
58472,2025-02-02,February,2025,868198,Plant_3,1105,489186,Unknown,176.19,0.0
58473,2025-02-02,February,2025,480442,Plant_2,10716,31656,Bakery,2664.25,430.0587
58474,2025-02-02,February,2025,868198,Plant_3,6524,75642,Non Finished Goods,261.65,
58475,2025-02-02,February,2025,868198,Plant_3,11981,1235458,Protein,0.0,103.4364
58476,2025-02-02,February,2025,556682,Plant_4,8555,44278,Personal Care,68591.79,8216.4
58477,2025-02-02,February,2025,480442,Plant_2,12802,1258319,Bakery,15259.06,4334.893
58478,2025-02-02,February,2025,868198,Plant_3,6550,31654,Non Finished Goods,152.8,
58479,2025-02-02,February,2025,868198,Plant_3,12231,1235256,Protein,43496.68,11933.5948
58480,2025-02-02,February,2025,556682,Plant_4,10840,6018,Converter & Specialty Ind Film,6922.98,345.2
58481,2025-02-02,February,2025,868198,Plant_3,3118,310671,Protein,39720.34,9149.782
58482,2025-02-02,February,2025,868198,Plant_3,7690,129539,Ready-to-Eat,284.88,89.2944
58483,2025-02-02,February,2025,556682,Plant_4,3526,286962,Personal Care,2685.76,38.3103
58484,2025-02-02,February,2025,802323,Plant_5,8623,31649,Unknown,0.0,0.0
58485,2025-02-02,February,2025,868198,Plant_3,4138,334376,Non Finished Goods,564.93,
58486,2025-02-02,February,2025,556682,Plant_4,7567,190811,Personal Care,27261.36,3866.4
58487,2025-02-02,February,2025,556682,Plant_4,8496,49214,Personal Care,29005.22,819.7778
58488,2025-02-02,February,2025,802323,Plant_5,12304,1235155,Specialty Foods - Other,3613.5,1700.1
58489,2025-02-02,February,2025,868198,Plant_3,4138,334376,Protein,39575.42,8545.7024
58490,2025-02-02,February,2025,556682,Plant_4,9528,286991,Non Finished Goods,140.5,
58491,2025-02-02,February,2025,556682,Plant_4,9528,286991,Personal Care,27367.94,1185.425
58492,2025-02-02,February,2025,381504,Plant_6,3693,310664,Specialty Foods - Other,2894.17,0.0
58493,2025-02-02,February,2025,868198,Plant_3,7690,129539,Non Finished Goods,135.75,
58494,2025-02-02,February,2025,802323,Plant_5,12039,1235442,Protein,5207.6,2240.0
58495,2025-02-02,February,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,72273.15,28223.64
58496,2025-02-02,February,2025,802323,Plant_5,12160,1235250,Protein,29451.96,8874.0
58497,2025-02-02,February,2025,868198,Plant_3,11981,1235458,Unknown,346.5,0.0
58498,2025-02-02,February,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,246565.62,112526.82
58499,2025-02-02,February,2025,802323,Plant_5,12141,1235301,Specialty Foods - Other,14324.58,5508.0
58500,2025-02-02,February,2025,802323,Plant_5,12260,1235147,Protein,17181.36,5712.48
58501,2025-02-02,February,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,43800.0,142.0
58502,2025-02-02,February,2025,802323,Plant_5,12267,1235222,Dairy,11715.0,4140.0
58503,2025-02-02,February,2025,802323,Plant_5,12159,1235338,Dairy,33937.6,11515.168
58504,2025-02-02,February,2025,556682,Plant_4,10653,44985,Non Finished Goods,206.01,
58505,2025-02-02,February,2025,802323,Plant_5,12227,1235268,Protein,8867.84,2688.0
58506,2025-02-02,February,2025,802323,Plant_5,8623,31649,Specialty Foods - Other,5134.18,1842.0
58507,2025-02-02,February,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,54952.98,23399.0
58508,2025-02-02,February,2025,802323,Plant_5,12178,1235202,Protein,7912.08,2520.0
58509,2025-02-02,February,2025,381504,Plant_6,845,502537,Healthcare Films & Flex Pkg,39685.23,2993.9789
58510,2025-02-09,February,2025,480442,Plant_2,7309,233262,Non Finished Goods,-161.54,
58511,2025-02-09,February,2025,480442,Plant_2,9123,334382,Unknown,0.0,0.0
58512,2025-02-09,February,2025,480442,Plant_2,2768,335421,Non Finished Goods,456.34,
58513,2025-02-09,February,2025,480442,Plant_2,2768,335421,Bakery,39448.52,21436.5465
58514,2025-02-09,February,2025,480442,Plant_2,9123,334382,Personal Care,119878.54,33655.5075
58515,2025-02-09,February,2025,480442,Plant_2,9801,240548,Unknown,0.0,0.0
58516,2025-02-09,February,2025,480442,Plant_2,2957,334371,Personal Care,83854.0,15935.499
58517,2025-02-09,February,2025,480442,Plant_2,5580,204275,Non Finished Goods,221.69,
58518,2025-02-09,February,2025,480442,Plant_2,10014,198569,Unknown,0.0,0.0
58519,2025-02-09,February,2025,480442,Plant_2,10014,198569,Bakery,7535.8,8785.7288
58520,2025-02-09,February,2025,480442,Plant_2,3788,511482,Non Finished Goods,105.99,
58521,2025-02-09,February,2025,480442,Plant_2,6735,43911,Bakery,17088.0,5452.8
58522,2025-02-09,February,2025,480442,Plant_2,12191,1235305,Bakery,1530.96,759.3408
58523,2025-02-09,February,2025,868198,Plant_3,4977,240546,Ready-to-Eat,-3508.96,1280.8153
58524,2025-02-09,February,2025,480442,Plant_2,4132,334397,Bakery,63370.52,14225.5116
58525,2025-02-09,February,2025,480442,Plant_2,9799,240576,Personal Care,44922.17,12506.473
58526,2025-02-09,February,2025,480442,Plant_2,12822,1260240,Converter & Specialty Ind Film,-5046.0,-2212.0
58527,2025-02-09,February,2025,868198,Plant_3,5891,82052,Unknown,0.0,0.0
58528,2025-02-09,February,2025,480442,Plant_2,4132,334397,Non Finished Goods,610.75,
58529,2025-02-09,February,2025,480442,Plant_2,9801,240548,Bakery,16287.84,6060.7561
58530,2025-02-09,February,2025,480442,Plant_2,12822,1260240,Unknown,0.0,0.0
58531,2025-02-09,February,2025,868198,Plant_3,6550,31654,Non Finished Goods,402.09,
58532,2025-02-09,February,2025,480442,Plant_2,5585,204012,Non Finished Goods,139.93,
58533,2025-02-09,February,2025,480442,Plant_2,9976,203923,Bakery,10267.76,2274.6404
58534,2025-02-09,February,2025,868198,Plant_3,3122,310543,Non Finished Goods,118.45,
58535,2025-02-09,February,2025,868198,Plant_3,6554,30988,Dairy,50603.52,14248.674
58536,2025-02-09,February,2025,480442,Plant_2,7296,240545,Non Finished Goods,798.34,
58537,2025-02-09,February,2025,480442,Plant_2,9979,203814,Bakery,36142.21,13756.5225
58538,2025-02-09,February,2025,868198,Plant_3,3122,310543,Protein,26345.84,2807.3839
58539,2025-02-09,February,2025,868198,Plant_3,6737,43741,Protein,4735.47,1156.2198
58540,2025-02-09,February,2025,480442,Plant_2,10468,86940,Healthcare Films & Flex Pkg,23444.26,6864.0
58541,2025-02-09,February,2025,480442,Plant_2,10716,31656,Bakery,73835.98,24251.5708
58542,2025-02-09,February,2025,868198,Plant_3,3493,293723,Unknown,0.0,0.0
58543,2025-02-09,February,2025,868198,Plant_3,8288,76243,Dairy,904.68,203.0148
58544,2025-02-09,February,2025,480442,Plant_2,10555,69623,Personal Care,25297.98,6135.1178
58545,2025-02-09,February,2025,480442,Plant_2,12822,1260240,Non Finished Goods,-96.0,
58546,2025-02-09,February,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,-55888.92,2459.7738
58547,2025-02-09,February,2025,868198,Plant_3,9976,203923,Unknown,0.0,0.0
58548,2025-02-09,February,2025,470185,Plant_0,9986,203717,Non Finished Goods,924.1,
58549,2025-02-09,February,2025,806224,Plant_0,5784,100057,Unknown,0.0,0.0
58550,2025-02-09,February,2025,470185,Plant_0,770,506008,Converter & Specialty Ind Film,8592.85,2164.4
58551,2025-02-09,February,2025,806224,Plant_0,5784,100057,Converter & Specialty Ind Film,-18803.0,-0.1504
58552,2025-02-09,February,2025,470185,Plant_0,10425,100096,Healthcare Films & Flex Pkg,7498.08,1649.0672
58553,2025-02-09,February,2025,470185,Plant_0,8225,437336,Non Finished Goods,43.41,
58554,2025-02-09,February,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,21675.07,2806.9518
58555,2025-02-09,February,2025,470185,Plant_0,770,506008,Non Finished Goods,118.74,
58556,2025-02-09,February,2025,470185,Plant_0,10425,100096,Non Finished Goods,67.94,
58557,2025-02-09,February,2025,470185,Plant_0,9986,203717,Converter & Specialty Ind Film,98392.5,19973.998
58558,2025-02-09,February,2025,470185,Plant_0,9885,213000,Non Finished Goods,182.76,
58559,2025-02-09,February,2025,470185,Plant_0,5772,100225,Converter & Specialty Ind Film,11268.0,3660.16
58560,2025-02-09,February,2025,470185,Plant_0,10427,100085,Converter & Specialty Ind Film,50132.76,5300.1335
58561,2025-02-09,February,2025,218978,Plant_1,5881,84489,Unknown,0.0,0.0
58562,2025-02-09,February,2025,218978,Plant_1,4137,334381,Non Finished Goods,64.78,
58563,2025-02-09,February,2025,470185,Plant_0,8225,437336,Converter & Specialty Ind Film,3927.2,1020.16
58564,2025-02-09,February,2025,218978,Plant_1,4137,334381,Converter & Specialty Ind Film,3107.04,353.2
58565,2025-02-09,February,2025,218978,Plant_1,9786,244259,Converter & Specialty Ind Film,112098.18,29485.1743
58566,2025-02-09,February,2025,218978,Plant_1,5784,100057,Converter & Specialty Ind Film,4054.91,3999.3975
58567,2025-02-09,February,2025,218978,Plant_1,4463,215063,Non Finished Goods,62.03,
58568,2025-02-09,February,2025,218978,Plant_1,5713,172865,Unknown,3300.0,0.0
58569,2025-02-09,February,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,10371.83,9396.2764
58570,2025-02-09,February,2025,218978,Plant_1,5790,99998,Non Finished Goods,246.76,
58571,2025-02-09,February,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,61928.8,64441.567
58572,2025-02-09,February,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,17041.55,15533.8739
58573,2025-02-09,February,2025,218978,Plant_1,10427,100085,Converter & Specialty Ind Film,34658.47,10669.8257
58574,2025-02-09,February,2025,218978,Plant_1,9886,212999,Non Finished Goods,162.56,
58575,2025-02-09,February,2025,218978,Plant_1,5790,99998,Converter & Specialty Ind Film,5924.94,2784.2664
58576,2025-02-09,February,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,137876.64,47222.8922
58577,2025-02-09,February,2025,480442,Plant_2,2768,335421,Unknown,0.0,0.0
58578,2025-02-09,February,2025,480442,Plant_2,1577,470354,Bakery,6511.62,1890.0261
58579,2025-02-09,February,2025,218978,Plant_1,6332,100150,Converter & Specialty Ind Film,19123.82,1942.6
58580,2025-02-09,February,2025,218978,Plant_1,5881,84489,Non Finished Goods,1795.2,
58581,2025-02-09,February,2025,480442,Plant_2,3788,511482,Bakery,11071.62,2490.7593
58582,2025-02-09,February,2025,480442,Plant_2,4352,240558,Personal Care,508077.86,127045.7933
58583,2025-02-09,February,2025,218978,Plant_1,8148,100123,Unknown,770.0,0.0
58584,2025-02-09,February,2025,218978,Plant_1,8148,100123,Converter & Specialty Ind Film,28040.55,26179.9995
58585,2025-02-09,February,2025,480442,Plant_2,5580,204275,Unknown,2984.26,0.0
58586,2025-02-09,February,2025,480442,Plant_2,5580,204275,Bakery,50913.74,13760.7067
58587,2025-02-09,February,2025,218978,Plant_1,9570,275820,Healthcare Films & Flex Pkg,60170.4,20743.4953
58588,2025-02-09,February,2025,218978,Plant_1,9786,244259,Non Finished Goods,967.04,
58589,2025-02-09,February,2025,480442,Plant_2,7296,240545,Bakery,105200.7,31298.367
58590,2025-02-09,February,2025,480442,Plant_2,7309,233262,Bakery,17672.01,6721.96
58591,2025-02-09,February,2025,218978,Plant_1,9886,212999,Converter & Specialty Ind Film,28023.05,3885.2
58592,2025-02-09,February,2025,480442,Plant_2,1105,489186,Non Finished Goods,14.29,
58593,2025-02-09,February,2025,868198,Plant_3,797,503406,Specialty Foods - Other,9828.27,3497.6341
58594,2025-02-09,February,2025,868198,Plant_3,797,503406,Non Finished Goods,146.13,
58595,2025-02-09,February,2025,868198,Plant_3,4138,334376,Unknown,0.0,0.0
58596,2025-02-09,February,2025,868198,Plant_3,12231,1235256,Non Finished Goods,19.28,
58597,2025-02-09,February,2025,868198,Plant_3,3493,293723,Non Finished Goods,1426.62,
58598,2025-02-09,February,2025,868198,Plant_3,3118,310671,Protein,46215.66,13211.8613
58599,2025-02-09,February,2025,868198,Plant_3,4977,240546,Unknown,0.0,0.0
58600,2025-02-09,February,2025,868198,Plant_3,12231,1235256,Specialty Foods - Other,3900.0,463.1864
58601,2025-02-09,February,2025,868198,Plant_3,3956,303207,Unknown,0.0,0.0
58602,2025-02-09,February,2025,868198,Plant_3,3493,293723,Ready-to-Eat,100126.94,34398.7176
58603,2025-02-09,February,2025,868198,Plant_3,8288,76243,Unknown,235.87,0.0
58604,2025-02-09,February,2025,556682,Plant_4,7567,190811,Personal Care,13630.68,1933.2
58605,2025-02-09,February,2025,868198,Plant_3,4026,293266,Ready-to-Eat,-1050.84,-270.9323
58606,2025-02-09,February,2025,868198,Plant_3,4026,293266,Unknown,0.0,0.0
58607,2025-02-09,February,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,-438.74,-82.3077
58608,2025-02-09,February,2025,556682,Plant_4,9526,287016,Unknown,0.0,0.0
58609,2025-02-09,February,2025,868198,Plant_3,4138,334376,Non Finished Goods,485.91,
58610,2025-02-09,February,2025,868198,Plant_3,4138,334376,Protein,73713.96,31702.0855
58611,2025-02-09,February,2025,868198,Plant_3,11465,116740,Personal Care,79967.48,10484.8287
58612,2025-02-09,February,2025,556682,Plant_4,9528,286991,Non Finished Goods,166.43,
58613,2025-02-09,February,2025,868198,Plant_3,5580,204275,Bakery,717.36,100.7356
58614,2025-02-09,February,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,57822.06,14398.6842
58615,2025-02-09,February,2025,556682,Plant_4,8555,44278,Personal Care,14250.21,1670.8696
58616,2025-02-09,February,2025,802323,Plant_5,12031,1235447,Film-non finished good,157.61,15761.0
58617,2025-02-09,February,2025,868198,Plant_3,5601,203583,Non Finished Goods,304.16,
58618,2025-02-09,February,2025,868198,Plant_3,5891,82052,Converters,-2440.0,-0.0083
58619,2025-02-09,February,2025,556682,Plant_4,8555,44278,Unknown,3148.37,0.0
58620,2025-02-09,February,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,0.0,22.0
58621,2025-02-09,February,2025,868198,Plant_3,6550,31654,Protein,39039.84,9565.3067
58622,2025-02-09,February,2025,556682,Plant_4,9127,334366,Converter & Specialty Ind Film,3881.57,77.5
58623,2025-02-09,February,2025,556682,Plant_4,9517,287319,Personal Care,4956.86,219.8824
58624,2025-02-09,February,2025,802323,Plant_5,12205,1235238,Film-non finished good,524.19,17473.0
58625,2025-02-09,February,2025,556682,Plant_4,9124,334373,Personal Care,9713.83,403.2
58626,2025-02-09,February,2025,556682,Plant_4,9526,287016,Personal Care,-402.35,-40.0
58627,2025-02-09,February,2025,556682,Plant_4,9528,286991,Healthcare Films & Flex Pkg,180.0,0.0
58628,2025-02-09,February,2025,802323,Plant_5,12205,1235238,Paper - non finished good,34.74,1158.0
58629,2025-02-09,February,2025,556682,Plant_4,9528,286991,Personal Care,23797.87,822.1
58630,2025-02-09,February,2025,802323,Plant_5,2171,375891,Unknown,0.0,0.0
58631,2025-02-09,February,2025,556682,Plant_4,9534,286922,Converter & Specialty Ind Film,85812.47,4889.6
58632,2025-02-09,February,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,246565.62,112526.82
58633,2025-02-09,February,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,-60000.0,-0.0224
58634,2025-02-09,February,2025,802323,Plant_5,11908,1235509,Unknown,0.0,0.0
58635,2025-02-09,February,2025,556682,Plant_4,10653,44985,Unknown,0.0,0.0
58636,2025-02-09,February,2025,802323,Plant_5,12307,1235143,Specialty Foods - Other,80360.1,25128.0
58637,2025-02-09,February,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,13914.0,5094.38
58638,2025-02-09,February,2025,802323,Plant_5,12159,1235338,Unknown,0.0,0.0
58639,2025-02-09,February,2025,556682,Plant_4,10840,6018,Converter & Specialty Ind Film,6273.4,291.175
58640,2025-02-09,February,2025,802323,Plant_5,12178,1235202,Protein,7377.48,2181.6
58641,2025-02-09,February,2025,802323,Plant_5,12058,1235315,Protein,2284.38,633.6
58642,2025-02-09,February,2025,802323,Plant_5,12208,1235185,Specialty Foods - Other,-20437.0,-88.0
58643,2025-02-09,February,2025,802323,Plant_5,11908,1235509,Dairy,44349.04,17130.4
58644,2025-02-09,February,2025,802323,Plant_5,12291,1235160,Specialty Foods - Other,14999.04,5931.72
58645,2025-02-09,February,2025,802323,Plant_5,12101,1235332,Converter & Specialty Ind Film,20623.68,6072.0
58646,2025-02-09,February,2025,802323,Plant_5,12519,1241940,Specialty Foods - Other,600.0,516.0
58647,2025-02-09,February,2025,802323,Plant_5,11910,1235491,Healthcare Films & Flex Pkg,26152.5,10875.0
58648,2025-02-09,February,2025,381504,Plant_6,9131,334351,Converter & Specialty Ind Film,150847.26,24745.4181
58649,2025-02-09,February,2025,802323,Plant_5,12159,1235338,Dairy,33725.49,11443.1982
58650,2025-02-09,February,2025,802323,Plant_5,12039,1235442,Protein,5207.6,2240.0
58651,2025-02-09,February,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,41848.38,18900.0
58652,2025-02-09,February,2025,802323,Plant_5,12067,1235421,Specialty Foods - Other,15897.9,5325.0
58653,2025-02-09,February,2025,802323,Plant_5,12208,1235185,Unknown,0.0,0.0
58654,2025-02-09,February,2025,802323,Plant_5,12960,1271556,Protein,16362.0,5400.0
58655,2025-02-16,February,2025,556682,Plant_4,5551,287172,Personal Care,10008.24,1014.0
58656,2025-02-16,February,2025,802323,Plant_5,11981,1235458,Specialty Foods - Other,0.0,23.0
58657,2025-02-16,February,2025,802323,Plant_5,12169,1235271,Unknown,176.19,0.0
58658,2025-02-16,February,2025,556682,Plant_4,7025,7523,Personal Care,9729.18,1079.7723
58659,2025-02-16,February,2025,556682,Plant_4,8555,44278,Personal Care,24077.4,2823.1304
58660,2025-02-16,February,2025,802323,Plant_5,12169,1235271,Protein,3170.2,674.5
58661,2025-02-16,February,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,246565.62,112526.82
58662,2025-02-16,February,2025,802323,Plant_5,725,503472,Protein,162681.04,52804.36
58663,2025-02-16,February,2025,556682,Plant_4,8555,44278,Unknown,1048.58,0.0
58664,2025-02-16,February,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,0.0,61.0
58665,2025-02-16,February,2025,802323,Plant_5,12248,1235166,Unknown,551.82,0.0
58666,2025-02-16,February,2025,802323,Plant_5,6824,31648,Specialty Foods - Other,0.0,75.0
58667,2025-02-16,February,2025,556682,Plant_4,9127,334366,Purchased,1401.36,3.6
58668,2025-02-16,February,2025,802323,Plant_5,12312,1235136,Specialty Foods - Other,44797.14,15624.0
58669,2025-02-16,February,2025,381504,Plant_6,3693,310664,Protein,62697.83,10279.2743
58670,2025-02-16,February,2025,802323,Plant_5,11989,1235452,Protein,99745.74,25056.0
58671,2025-02-16,February,2025,556682,Plant_4,9517,287319,Personal Care,5269.53,354.2
58672,2025-02-16,February,2025,381504,Plant_6,3693,310664,Specialty Foods - Other,5032.97,0.0
58673,2025-02-16,February,2025,556682,Plant_4,10840,6018,Converter & Specialty Ind Film,3615.53,120.9
58674,2025-02-16,February,2025,802323,Plant_5,12306,1235154,Protein,11595.42,4212.0
58675,2025-02-16,February,2025,802323,Plant_5,2171,375891,Non Finished Goods,867.66,
58676,2025-02-16,February,2025,381504,Plant_6,7567,190811,Personal Care,7985.97,1471.0554
58677,2025-02-16,February,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,104630.34,47948.12
58678,2025-02-16,February,2025,802323,Plant_5,12322,1235129,Specialty Foods - Other,0.0,75.0
58679,2025-02-16,February,2025,802323,Plant_5,12039,1235442,Protein,5207.6,2240.0
58680,2025-02-16,February,2025,802323,Plant_5,12159,1235338,Dairy,33937.6,11515.168
58681,2025-02-16,February,2025,802323,Plant_5,12248,1235166,Specialty Foods - Other,7324.56,2088.0
58682,2025-02-16,February,2025,802323,Plant_5,12260,1235147,Protein,10201.68,3453.84
58683,2025-02-16,February,2025,802323,Plant_5,12265,1235187,Specialty Foods - Other,0.0,40.0
58684,2025-02-16,February,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,43055.12,38117.3968
58685,2025-02-16,February,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,36531.27,13460.4438
58686,2025-02-16,February,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,10688.16,1570.4272
58687,2025-02-16,February,2025,470185,Plant_0,7052,252204,Converter & Specialty Ind Film,2586.6,425.1498
58688,2025-02-16,February,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,39437.15,41034.3991
58689,2025-02-16,February,2025,470185,Plant_0,10019,196704,Converter & Specialty Ind Film,265.56,60.4296
58690,2025-02-16,February,2025,470185,Plant_0,8141,100328,Converter & Specialty Ind Film,32196.0,3408.9663
58691,2025-02-16,February,2025,218978,Plant_1,5045,128780,Converter & Specialty Ind Film,42994.76,36648.7751
58692,2025-02-16,February,2025,218978,Plant_1,5772,100225,Converter & Specialty Ind Film,9009.98,1426.5
58693,2025-02-16,February,2025,218978,Plant_1,2311,413228,Converter & Specialty Ind Film,11673.54,7692.8077
58694,2025-02-16,February,2025,470185,Plant_0,9886,212999,Non Finished Goods,563.32,
58695,2025-02-16,February,2025,218978,Plant_1,5713,172865,Unknown,1705.0,0.0
58696,2025-02-16,February,2025,218978,Plant_1,8590,37639,Unknown,6600.0,0.0
58697,2025-02-16,February,2025,218978,Plant_1,8147,100176,Converter & Specialty Ind Film,6818.06,2212.0
58698,2025-02-16,February,2025,884324,Plant_1,8156,100059,Converter & Specialty Ind Film,5360.96,1340.0
58699,2025-02-16,February,2025,218978,Plant_1,5772,100225,Unknown,322.68,0.0
58700,2025-02-16,February,2025,218978,Plant_1,9129,334364,Healthcare Films & Flex Pkg,9831.0,9053.2917
58701,2025-02-16,February,2025,218978,Plant_1,10425,100096,Healthcare Films & Flex Pkg,52150.0,20100.416
58702,2025-02-16,February,2025,218978,Plant_1,2311,413228,Unknown,951.41,0.0
58703,2025-02-16,February,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,94475.04,86677.7884
58704,2025-02-16,February,2025,218978,Plant_1,12583,1244828,Coated & Laminated -DO NOT USE,8961.3,2686.5
58705,2025-02-16,February,2025,218978,Plant_1,12605,1245647,Non Finished Goods,1255.57,
58706,2025-02-16,February,2025,218978,Plant_1,8147,100176,Non Finished Goods,93.15,
58707,2025-02-16,February,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,112711.03,37543.9999
58708,2025-02-16,February,2025,218978,Plant_1,12788,1257297,Non Finished Goods,160.97,
58709,2025-02-16,February,2025,480442,Plant_2,1588,467588,Bakery,25349.91,6482.4109
58710,2025-02-16,February,2025,218978,Plant_1,12605,1245647,Converter & Specialty Ind Film,118547.2,30186.6668
58711,2025-02-16,February,2025,218978,Plant_1,8590,37639,Converter & Specialty Ind Film,92092.0,65000.0
58712,2025-02-16,February,2025,480442,Plant_2,1588,467588,Non Finished Goods,275.06,
58713,2025-02-16,February,2025,480442,Plant_2,2957,334371,Personal Care,28992.6,4877.1406
58714,2025-02-16,February,2025,480442,Plant_2,1577,470354,Bakery,41497.16,12289.498
58715,2025-02-16,February,2025,218978,Plant_1,12788,1257297,Converter & Specialty Ind Film,12828.89,3854.7645
58716,2025-02-16,February,2025,480442,Plant_2,3788,511482,Bakery,18147.23,4378.9809
58717,2025-02-16,February,2025,480442,Plant_2,4132,334397,Non Finished Goods,400.69,
58718,2025-02-16,February,2025,480442,Plant_2,4352,240558,Personal Care,543492.1,128039.0201
58719,2025-02-16,February,2025,480442,Plant_2,2768,335421,Bakery,220021.43,77292.1121
58720,2025-02-16,February,2025,480442,Plant_2,4352,240558,Unknown,0.0,0.0
58721,2025-02-16,February,2025,480442,Plant_2,4132,334397,Unknown,0.0,0.0
58722,2025-02-16,February,2025,480442,Plant_2,5580,204275,Bakery,79592.55,22059.3637
58723,2025-02-16,February,2025,480442,Plant_2,4132,334397,Bakery,37417.7,9260.4634
58724,2025-02-16,February,2025,480442,Plant_2,5580,204275,Unknown,5056.76,0.0
58725,2025-02-16,February,2025,480442,Plant_2,7296,240545,Non Finished Goods,3527.86,
58726,2025-02-16,February,2025,480442,Plant_2,7296,240545,Bakery,164580.19,52394.8343
58727,2025-02-16,February,2025,480442,Plant_2,5580,204275,Non Finished Goods,495.81,
58728,2025-02-16,February,2025,480442,Plant_2,8501,47993,Bakery,11072.41,2217.8354
58729,2025-02-16,February,2025,480442,Plant_2,9801,240548,Bakery,357542.55,124248.2073
58730,2025-02-16,February,2025,480442,Plant_2,7309,233262,Bakery,12743.92,4746.08
58731,2025-02-16,February,2025,480442,Plant_2,8501,47993,Non Finished Goods,95.23,
58732,2025-02-16,February,2025,480442,Plant_2,9123,334382,Personal Care,115315.28,33530.4067
58733,2025-02-16,February,2025,480442,Plant_2,10555,69623,Personal Care,12436.37,2730.9023
58734,2025-02-16,February,2025,480442,Plant_2,7309,233262,Non Finished Goods,-114.61,
58735,2025-02-16,February,2025,480442,Plant_2,9123,334382,Unknown,0.0,0.0
58736,2025-02-16,February,2025,480442,Plant_2,12191,1235305,Bakery,13678.6,7593.4396
58737,2025-02-16,February,2025,868198,Plant_3,797,503406,Specialty Foods - Other,6146.73,4916.495
58738,2025-02-16,February,2025,480442,Plant_2,8818,375546,Unknown,83.0,0.0
58739,2025-02-16,February,2025,480442,Plant_2,9799,240576,Personal Care,122831.66,36138.9564
58740,2025-02-16,February,2025,480442,Plant_2,12191,1235305,Unknown,0.0,0.0
58741,2025-02-16,February,2025,868198,Plant_3,3956,303207,Unknown,0.0,0.0
58742,2025-02-16,February,2025,480442,Plant_2,9801,240548,Unknown,0.0,0.0
58743,2025-02-16,February,2025,480442,Plant_2,9976,203923,Bakery,4350.01,1149.8343
58744,2025-02-16,February,2025,868198,Plant_3,797,503406,Unknown,0.0,0.0
58745,2025-02-16,February,2025,868198,Plant_3,5580,204275,Bakery,1434.72,203.078
58746,2025-02-16,February,2025,480442,Plant_2,10014,198569,Bakery,15820.8,4792.2048
58747,2025-02-16,February,2025,480442,Plant_2,9979,203814,Bakery,32857.8,12306.7331
58748,2025-02-16,February,2025,868198,Plant_3,2171,375891,Specialty Foods - Other,20385.0,4841.598
58749,2025-02-16,February,2025,868198,Plant_3,6550,31654,Protein,19772.2,4766.4906
58750,2025-02-16,February,2025,868198,Plant_3,4138,334376,Protein,51155.01,12088.5628
58751,2025-02-16,February,2025,480442,Plant_2,10716,31656,Bakery,81910.23,25938.5157
58752,2025-02-16,February,2025,868198,Plant_3,3122,310543,Protein,13655.36,1620.8208
58753,2025-02-16,February,2025,868198,Plant_3,6827,31633,Unknown,2033.06,0.0
58754,2025-02-16,February,2025,868198,Plant_3,4831,196474,Non Finished Goods,922.11,
58755,2025-02-16,February,2025,868198,Plant_3,797,503406,Non Finished Goods,203.23,
58756,2025-02-16,February,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,-12751.62,26196.1134
58757,2025-02-16,February,2025,868198,Plant_3,8256,83429,Specialty Foods - Other,10795.68,2967.3144
58758,2025-02-16,February,2025,868198,Plant_3,4977,240546,Ready-to-Eat,8039.53,2775.5192
58759,2025-02-16,February,2025,868198,Plant_3,913,509400,Unknown,50.55,0.0
